id,step,loss,weight0,weight1
0,23898,7.35623538e-01,9.21301866e-01,7.87845754e-01
0,23899,7.41614401e-01,8.20313706e-01,7.68579605e-01
0,23900,6.76106095e-01,6.94039892e-01,6.82115650e-01
0,23901,5.09076118e-01,6.57944324e-01,4.88510495e-01
0,23902,2.02791190e+00,6.69470897e-01,3.28395268e-01
0,23903,4.55566168e-01,5.20891109e-01,3.53397500e-01
0,23904,1.25445104e+00,3.10307017e-01,4.63841002e-01
0,23905,1.43671083e+00,2.46576297e-01,4.27436819e-01
0,23906,1.26583084e-01,2.88226958e-01,2.00401479e-01
0,23907,1.21873450e+00,3.12860900e-01,6.67437756e-02
0,23908,6.81198016e-02,2.13224317e-01,1.48879570e-01
0,23909,1.07040894e+00,7.52708662e-02,2.55639522e-01
0,23910,2.03148961e-01,9.80338589e-02,1.65041672e-01
0,23911,7.42817104e-01,1.66393784e-01,-1.68424058e-02
0,23912,7.52393842e-01,1.27313504e-01,-5.20389220e-02
0,23913,1.60943205e-03,4.28892225e-02,3.54772419e-02
0,23914,8.14242065e-02,5.28381776e-02,9.69828909e-02
0,23915,2.21885946e-02,1.12827498e-01,7.58180085e-02
0,23916,6.08388223e-02,1.37772620e-01,7.73987472e-02
0,23917,1.00955516e-01,1.99129704e-01,1.20503141e-01
0,23918,7.76727796e-02,2.60963191e-01,1.95347406e-01
0,23919,1.03399128e-01,3.43263043e-01,2.97812106e-01
0,23920,2.59113818e-01,4.54657500e-01,3.32030891e-01
0,23921,3.56107742e-01,5.06640890e-01,3.60632562e-01
0,23922,2.78885543e-01,5.17812016e-01,4.78574365e-01
0,23923,5.32175899e-01,5.06269174e-01,5.32078193e-01
0,23924,1.77164793e-01,4.50220642e-01,3.89230330e-01
0,23925,8.22667181e-01,4.14406626e-01,1.98021033e-01
0,23926,3.31615120e-01,2.65376879e-01,1.27829885e-01
0,23927,1.24547198e-01,5.20650526e-03,7.00223978e-02
0,23928,5.69378100e-02,-1.46716966e-01,-8.77582150e-02
0,23929,2.02214152e-01,-2.11634514e-01,-2.54288354e-01
0,23930,5.50598025e-01,-2.79508408e-01,-3.65779203e-01
0,23931,2.53227383e-01,-4.13488841e-01,-4.10305241e-01
0,23932,6.39751017e-01,-5.52823314e-01,-3.53885592e-01
0,23933,7.67760515e-01,-5.91290412e-01,-3.73522858e-01
0,23934,3.97292405e-01,-6.34646609e-01,-5.78304504e-01
0,23935,1.25808632e+00,-7.80245055e-01,-8.19377363e-01
0,23936,9.61982369e-01,-1.04656583e+00,-9.08619823e-01
0,23937,2.91625643e+00,-1.36527065e+00,-9.42974386e-01
0,23938,2.61064196e+00,-1.53462384e+00,-1.15772414e+00
0,23939,2.47798347e+00,-1.60904341e+00,-1.45280090e+00
0,23940,3.15407467e+00,-1.77824627e+00,-1.62549964e+00
0,23941,3.58236837e+00,-2.03480902e+00,-1.71117109e+00
0,23942,4.49747658e+00,-2.24799488e+00,-1.83556617e+00
0,23943,4.87322092e+00,-2.34086038e+00,-2.04975942e+00
0,23944,6.14997339e+00,-2.35586645e+00,-2.20996469e+00
0,23945,5.64570618e+00,-2.42532989e+00,-2.19179330e+00
0,23946,5.62206554e+00,-2.53374839e+00,-2.09409108e+00
0,23947,5.97849178e+00,-2.53770399e+00,-2.02826746e+00
0,23948,5.12872887e+00,-2.43117443e+00,-2.03138342e+00
0,23949,4.77332878e+00,-2.28616428e+00,-2.02872590e+00
0,23950,4.42640781e+00,-2.17201326e+00,-1.94789808e+00
0,23951,3.95422602e+00,-2.13550493e+00,-1.78663183e+00
0,23952,3.72139978e+00,-2.04370728e+00,-1.66757458e+00
0,23953,2.96105099e+00,-1.81361880e+00,-1.59866603e+00
0,23954,2.36026812e+00,-1.63524043e+00,-1.42497418e+00
0,23955,2.10981297e+00,-1.51738672e+00,-1.21982786e+00
0,23956,1.48891473e+00,-1.30993229e+00,-1.09454502e+00
0,23957,1.36313617e+00,-1.06669541e+00,-1.01728332e+00
0,23958,8.66877973e-01,-9.28817450e-01,-8.50762139e-01
0,23959,1.33646655e+00,-8.61422432e-01,-5.73980321e-01
0,23960,7.47215211e-01,-6.80661335e-01,-4.66534301e-01
0,23961,5.62233508e-01,-4.26148814e-01,-4.79012394e-01
0,23962,4.74303901e-01,-3.15593148e-01,-3.82935421e-01
0,23963,2.15556949e-01,-3.50651953e-01,-2.35281359e-01
0,23964,3.76174361e-01,-3.03901622e-01,-1.55961206e-01
0,23965,2.91122913e-01,-1.37521969e-01,-2.13852376e-01
0,23966,2.18597364e+00,-2.32907575e-02,-2.94601858e-01
0,23967,1.17324531e+00,-3.17074155e-02,-2.28168045e-01
0,23968,6.38453066e-02,-1.14125535e-01,-5.39411110e-02
0,23969,4.96279538e-01,-1.17989725e-01,2.95432581e-02
0,23970,3.15023959e-01,2.92169976e-03,-1.01891746e-01
0,23971,1.35891938e+00,2.78758882e-02,-1.93117214e-01
0,23972,1.55882984e-01,-6.86734039e-02,-1.30565391e-01
0,23973,9.26220119e-02,-1.02468119e-01,-3.29701010e-02
0,23974,5.06300747e-01,-1.17549713e-01,3.12595021e-02
0,23975,1.89972833e-01,-8.61388643e-02,6.76872860e-03
0,23976,2.09282368e-01,-5.36282380e-03,-8.95985274e-02
0,23977,3.08873147e-01,-4.03424039e-02,-1.37246891e-01
0,23978,1.71579830e-02,-1.40749742e-01,-1.20196850e-01
0,23979,2.16554016e-01,-1.92949592e-01,-8.34462778e-02
0,23980,3.16849649e-01,-1.98217136e-01,-6.88474806e-02
0,23981,1.14697278e-01,-1.56451862e-01,-1.89271511e-01
0,23982,8.43104899e-01,-1.14302362e-01,-2.66320500e-01
0,23983,6.45098090e-02,-1.54786557e-01,-1.69907739e-01
0,23984,2.01237887e-01,-1.76430178e-01,-7.16709870e-02
0,23985,1.54476166e-01,-1.01356749e-01,-1.48245974e-02
0,23986,1.85157359e-02,4.46660333e-02,1.37048524e-02
0,23987,5.10855019e-01,1.92871142e-01,3.45702049e-02
0,23988,2.91252937e-02,1.77384924e-01,1.41954520e-01
0,23989,5.92518926e-01,1.47825298e-01,2.65933099e-01
0,23990,9.07984674e-02,3.12610988e-01,2.79343923e-01
0,23991,4.26625252e-01,4.67365438e-01,3.04841784e-01
0,23992,2.50638664e-01,4.85749947e-01,4.51254667e-01
0,23993,6.02699399e-01,5.22067864e-01,5.54476766e-01
0,23994,4.96838510e-01,6.59989167e-01,6.23033237e-01
0,23995,6.10937476e-01,8.38595583e-01,6.99397464e-01
0,23996,8.37264180e-01,9.83445480e-01,8.25680871e-01
0,23997,1.28600693e+00,1.07584176e+00,1.00981973e+00
0,23998,1.36594224e+00,1.22133629e+00,1.08503923e+00
0,23999,2.34525919e+00,1.42181232e+00,1.05947283e+00
0,24000,2.32611632e+00,1.48914658e+00,1.14127210e+00
0,24001,2.01093912e+00,1.40857583e+00,1.29319524e+00
0,24002,2.23405051e+00,1.37011121e+00,1.30488912e+00
0,24003,1.87160110e+00,1.45537495e+00,1.19412838e+00
0,24004,2.50331378e+00,1.52650998e+00,1.16181066e+00
0,24005,1.95752144e+00,1.46572697e+00,1.29935883e+00
0,24006,2.98394537e+00,1.37781510e+00,1.38150163e+00
0,24007,2.04248643e+00,1.37948039e+00,1.28466794e+00
0,24008,2.26193500e+00,1.45558972e+00,1.10982678e+00
0,24009,3.00738740e+00,1.45967447e+00,1.03453050e+00
0,24010,1.45899034e+00,1.29790484e+00,1.08842037e+00
0,24011,1.40197825e+00,1.17452158e+00,1.07908973e+00
0,24012,1.19653773e+00,1.17129583e+00,9.72051847e-01
0,24013,1.11517799e+00,1.12982588e+00,9.35967154e-01
0,24014,1.05351186e+00,1.00725315e+00,9.30542066e-01
0,24015,9.97726738e-01,9.29648021e-01,8.79838645e-01
0,24016,8.45687270e-01,9.35821093e-01,8.47338772e-01
0,24017,8.13829899e-01,9.61889505e-01,8.36079135e-01
0,24018,8.60743582e-01,9.50054401e-01,8.56779766e-01
0,24019,9.42358136e-01,9.02931960e-01,8.54774049e-01
0,24020,6.86567426e-01,8.89177675e-01,7.62922289e-01
0,24021,1.05210137e+00,8.76748752e-01,6.26199211e-01
0,24022,4.86247301e-01,7.39114245e-01,6.47527097e-01
0,24023,1.83515465e+00,6.08295710e-01,7.43681411e-01
0,24024,7.16706336e-01,7.08309879e-01,6.98351703e-01
0,24025,2.33150649e+00,9.00168005e-01,5.24313023e-01
0,24026,3.38958836e+00,9.10962933e-01,4.66960532e-01
0,24027,4.83811080e-01,7.27316059e-01,6.45813377e-01
0,24028,1.67070866e+00,6.11363484e-01,7.33241945e-01
0,24029,5.45335948e-01,6.50947120e-01,6.29566335e-01
0,24030,5.05293131e-01,7.04544986e-01,5.44903328e-01
0,24031,4.89839077e-01,7.12143582e-01,5.60487642e-01
0,24032,6.43028855e-01,6.96238356e-01,6.77219111e-01
0,24033,6.58053279e-01,7.33066618e-01,7.02180714e-01
0,24034,8.80501986e-01,8.25522913e-01,5.98239882e-01
0,24035,1.15016258e+00,9.00042329e-01,6.36957495e-01
0,24036,1.26109862e+00,8.64563638e-01,8.77481140e-01
0,24037,3.38122916e+00,8.31064148e-01,1.01357853e+00
0,24038,9.26980972e-01,1.02357090e+00,8.39048438e-01
0,24039,3.66309571e+00,1.16340648e+00,6.90962861e-01
0,24040,1.02229929e+00,9.93202346e-01,7.63942867e-01
0,24041,1.76137125e+00,7.14015553e-01,8.17945494e-01
0,24042,8.55932593e-01,5.54429291e-01,6.12055321e-01
0,24043,1.29706192e+00,5.44043090e-01,2.70672391e-01
0,24044,2.34580517e+00,4.36372295e-01,9.46707563e-02
0,24045,2.16271311e-01,7.95672398e-02,1.52708709e-01
0,24046,2.93581009e+00,-2.12256779e-01,1.36854415e-01
0,24047,2.87899733e-01,-2.61812730e-01,-1.32652058e-01
0,24048,1.44740736e+00,-2.72970522e-01,-4.49682200e-01
0,24049,1.44040060e+00,-4.56942975e-01,-5.95416646e-01
0,24050,5.85338116e-01,-7.40920440e-01,-5.65123617e-01
0,24051,1.60767102e+00,-8.90611353e-01,-5.75153122e-01
0,24052,7.51322746e-01,-9.26200133e-01,-7.65407387e-01
0,24053,1.29207361e+00,-9.85017045e-01,-9.58802044e-01
0,24054,1.11062682e+00,-1.12933456e+00,-9.72551858e-01
0,24055,1.65905988e+00,-1.27905484e+00,-9.90409213e-01
0,24056,1.56796384e+00,-1.34067153e+00,-1.15681979e+00
0,24057,2.25874782e+00,-1.37279733e+00,-1.30932554e+00
0,24058,1.95334959e+00,-1.45372694e+00,-1.29641940e+00
0,24059,2.06747389e+00,-1.54135053e+00,-1.28249864e+00
0,24060,2.24294424e+00,-1.61020977e+00,-1.37050724e+00
0,24061,2.59972739e+00,-1.68821976e+00,-1.49730892e+00
0,24062,2.80219316e+00,-1.76073611e+00,-1.55512796e+00
0,24063,3.38101053e+00,-1.85464245e+00,-1.45080310e+00
0,24064,4.14722061e+00,-1.85224997e+00,-1.36538767e+00
0,24065,2.39148688e+00,-1.65698312e+00,-1.42736469e+00
0,24066,3.82249713e+00,-1.42817824e+00,-1.47547733e+00
0,24067,2.13852191e+00,-1.34204582e+00,-1.27755869e+00
0,24068,2.65488172e+00,-1.35120926e+00,-9.50552203e-01
0,24069,2.97514057e+00,-1.20510314e+00,-7.75999524e-01
0,24070,6.79802656e-01,-8.75394078e-01,-7.65358160e-01
0,24071,1.76702714e+00,-6.01968401e-01,-7.33633060e-01
0,24072,4.47753131e-01,-5.42802616e-01,-5.41065885e-01
0,24073,1.21887255e+00,-5.66023359e-01,-2.98546174e-01
0,24074,1.16034567e+00,-4.77360417e-01,-2.21470693e-01
0,24075,9.31810290e-02,-2.68411866e-01,-2.59840129e-01
0,24076,9.17746723e-01,-1.07358857e-01,-2.68019746e-01
0,24077,1.85249120e-01,-1.01544616e-01,-1.64017759e-01
0,24078,2.37388670e-01,-1.52230568e-01,-4.21385587e-02
0,24079,1.36765361e-01,-1.36619058e-01,-5.10348718e-02
0,24080,2.10271224e-01,-6.71050502e-02,-1.41262440e-01
0,24081,4.85081851e-01,-7.41025186e-02,-1.91582953e-01
0,24082,1.25744209e-01,-2.05353392e-01,-1.18221819e-01
0,24083,1.24269414e+00,-2.82373448e-01,-3.75115006e-02
0,24084,5.20757660e-02,-1.53180296e-01,-9.64775247e-02
0,24085,9.07693326e-01,2.56467250e-02,-1.55395884e-01
0,24086,7.85767809e-02,7.86524011e-02,1.62431395e-02
0,24087,7.83407509e-01,8.28259337e-02,2.34050411e-01
0,24088,4.39198732e-01,1.77934773e-01,2.69910826e-01
0,24089,2.71283239e-01,3.45619240e-01,2.16268002e-01
0,24090,8.15287828e-01,4.32608147e-01,2.15787308e-01
0,24091,1.53010413e-01,3.88171372e-01,3.00443998e-01
0,24092,5.39331973e-01,2.72492836e-01,3.58778449e-01
0,24093,3.73964608e-01,1.95524657e-01,2.74038261e-01
0,24094,3.72104868e-02,1.98147456e-01,1.57050659e-01
0,24095,6.40328899e-02,1.80698191e-01,1.88107589e-01
0,24096,6.72561586e-01,1.61502426e-01,2.86591499e-01
0,24097,2.10347772e-01,2.21970938e-01,2.64008922e-01
0,24098,1.35651261e-01,2.96281727e-01,2.05275688e-01
0,24099,8.36128965e-02,2.97282230e-01,2.35782345e-01
0,24100,8.60161036e-02,2.93483341e-01,2.68363897e-01
0,24101,2.27255210e-01,3.80976686e-01,2.63085406e-01
0,24102,5.86728454e-01,4.53619868e-01,2.64990280e-01
0,24103,1.31402910e-01,3.41895517e-01,3.21738654e-01
0,24104,1.21764398e+00,1.50307146e-01,3.30734360e-01
0,24105,3.49836051e-01,5.14451494e-02,1.53157630e-01
0,24106,2.79673189e-02,-3.67117831e-02,-6.15102220e-02
0,24107,2.24808492e-02,-1.51658610e-01,-1.37825737e-01
0,24108,5.53857796e-02,-2.53061959e-01,-2.15175816e-01
0,24109,1.55476138e-01,-3.97562957e-01,-3.61980171e-01
0,24110,4.70475525e-01,-5.38209824e-01,-5.42707912e-01
0,24111,8.50250185e-01,-6.19331052e-01,-6.58044222e-01
0,24112,5.60556412e-01,-7.63652660e-01,-6.02073425e-01
0,24113,1.70366263e+00,-8.78386387e-01,-5.54028632e-01
0,24114,6.24486446e-01,-8.12826739e-01,-6.44909915e-01
0,24115,8.31195354e-01,-7.73267343e-01,-7.58650260e-01
0,24116,6.32382751e-01,-8.24261517e-01,-7.37046085e-01
0,24117,6.67924047e-01,-8.45008165e-01,-6.73236072e-01
0,24118,6.83439314e-01,-8.51681542e-01,-6.76582091e-01
0,24119,6.96554422e-01,-8.70307316e-01,-6.98488929e-01
0,24120,6.24720573e-01,-8.48646511e-01,-7.26881373e-01
0,24121,8.45830619e-01,-8.14584100e-01,-7.86388298e-01
0,24122,9.28923249e-01,-8.46898824e-01,-8.20065192e-01
0,24123,7.32281983e-01,-9.13418721e-01,-7.92587457e-01
0,24124,8.66252542e-01,-9.85533168e-01,-8.03655976e-01
0,24125,1.07193804e+00,-1.06540769e+00,-8.45607353e-01
0,24126,1.20330715e+00,-1.09287982e+00,-8.48011391e-01
0,24127,1.02106464e+00,-1.03689336e+00,-8.21186099e-01
0,24128,8.43308985e-01,-9.03292344e-01,-8.33515974e-01
0,24129,1.09694505e+00,-8.46228351e-01,-8.44695064e-01
0,24130,6.95862830e-01,-8.94934195e-01,-7.68464703e-01
0,24131,8.60231996e-01,-9.02143679e-01,-6.89847922e-01
0,24132,7.98695326e-01,-8.75825923e-01,-6.72707428e-01
0,24133,5.70893168e-01,-8.12196692e-01,-6.92211515e-01
0,24134,4.54035699e-01,-7.22298532e-01,-6.21566231e-01
0,24135,9.92649794e-01,-6.63295951e-01,-4.15824506e-01
0,24136,1.09565485e+00,-5.20320471e-01,-2.67732712e-01
0,24137,5.54568022e-02,-2.52570165e-01,-2.17048607e-01
0,24138,3.18869859e-01,-6.92886322e-02,-1.62952541e-01
0,24139,1.58239454e-02,-8.20913178e-02,-5.08785440e-02
0,24140,5.24917483e-01,-1.32154902e-01,2.09285850e-02
0,24141,7.43075740e-03,-6.69580536e-02,-4.55777181e-02
0,24142,4.35141623e-01,1.10394696e-02,-1.13302052e-01
0,24143,2.62256283e-02,-5.01935164e-02,-7.13128674e-02
0,24144,1.48962155e-01,-1.28006667e-01,-4.00594084e-02
0,24145,2.38951854e-02,-1.09923370e-01,-1.14590945e-01
0,24146,1.54534981e-01,-1.44346787e-01,-1.90862709e-01
0,24147,1.14667021e-01,-2.13383069e-01,-2.31609258e-01
0,24148,6.89236149e-02,-2.77101968e-01,-2.25113640e-01
0,24149,4.14641559e-01,-3.59880003e-01,-2.02255889e-01
0,24150,2.55705267e-01,-3.70682736e-01,-2.44892175e-01
0,24151,1.66445240e-01,-3.22598586e-01,-3.24433666e-01
0,24152,4.95796710e-01,-2.88800558e-01,-3.65441438e-01
0,24153,3.03183734e-01,-2.78980329e-01,-3.26408946e-01
0,24154,9.14054811e-02,-3.18791181e-01,-2.58692243e-01
0,24155,2.18027040e-01,-3.61612316e-01,-2.45772066e-01
0,24156,1.16092756e-01,-3.66422047e-01,-3.08993192e-01
0,24157,2.49636963e-01,-3.17539306e-01,-3.43678359e-01
0,24158,1.70730621e-01,-2.07962793e-01,-2.43895209e-01
0,24159,5.82645945e-02,-9.36027342e-02,-3.73487571e-02
0,24160,3.37985039e-01,6.52587493e-02,1.62738739e-01
0,24161,7.83995464e-02,2.66144284e-01,2.49598594e-01
0,24162,4.06251580e-01,4.21169707e-01,2.62911677e-01
0,24163,1.92673787e-01,4.67547839e-01,3.84338513e-01
0,24164,8.10275316e-01,4.72525626e-01,5.45978731e-01
0,24165,6.05239749e-01,5.62227899e-01,5.82942002e-01
0,24166,4.22030926e-01,6.98733869e-01,5.91903546e-01
0,24167,5.69532573e-01,8.06968593e-01,6.67764513e-01
0,24168,7.36927867e-01,8.88349722e-01,7.95310539e-01
0,24169,1.24483597e+00,9.52995895e-01,9.32584456e-01
0,24170,1.04746306e+00,1.05659081e+00,9.47567279e-01
0,24171,1.72893262e+00,1.16853217e+00,8.51172363e-01
0,24172,1.37633061e+00,1.14961982e+00,8.82962091e-01
0,24173,1.26712191e+00,1.01537432e+00,9.73299284e-01
0,24174,9.78819430e-01,9.50847694e-01,8.87277175e-01
0,24175,1.09073162e+00,9.68000807e-01,7.20667674e-01
0,24176,8.16112101e-01,8.96495132e-01,6.93895771e-01
0,24177,1.28201246e+00,7.50036406e-01,8.00610129e-01
0,24178,1.45417750e+00,6.89872202e-01,7.73705127e-01
0,24179,7.10564315e-01,7.66186616e-01,5.64600526e-01
0,24180,1.06600511e+00,7.40216510e-01,4.83312124e-01
0,24181,8.21989775e-01,5.77183376e-01,6.24340335e-01
0,24182,1.54515433e+00,5.80620894e-01,6.99570860e-01
0,24183,4.95009333e-01,7.01726764e-01,5.44882211e-01
0,24184,1.43715584e+00,7.18266989e-01,4.22726449e-01
0,24185,2.77368128e-01,5.58300205e-01,4.55909686e-01
0,24186,8.37907374e-01,3.55409890e-01,4.59507664e-01
0,24187,1.87938452e-01,3.02178632e-01,3.17119498e-01
0,24188,1.01936901e+00,3.42461692e-01,1.11659524e-01
0,24189,8.86297286e-01,2.69124130e-01,5.89942916e-02
0,24190,3.88828278e-01,2.44881393e-02,1.36594693e-01
0,24191,1.35969067e+00,-1.46584021e-01,9.12863688e-02
0,24192,2.06286889e-02,-1.42232883e-01,-1.09945713e-01
0,24193,7.03292072e-01,-1.47123825e-01,-2.78357685e-01
0,24194,2.05137089e-01,-2.61347457e-01,-2.92245509e-01
0,24195,4.76471454e-01,-4.05472433e-01,-2.35621368e-01
0,24196,2.64522433e-01,-4.61916775e-01,-3.38286736e-01
0,24197,6.43795252e-01,-4.94337083e-01,-5.40641622e-01
0,24198,6.34648740e-01,-5.82924703e-01,-6.01887286e-01
0,24199,3.77983093e-01,-6.61013005e-01,-5.62605734e-01
0,24200,4.41346109e-01,-6.85918416e-01,-5.45857300e-01
0,24201,4.54208344e-01,-5.90416848e-01,-5.72362476e-01
0,24202,4.98744756e-01,-4.66529254e-01,-4.98444767e-01
0,24203,3.25624198e-01,-4.13951717e-01,-2.71976392e-01
0,24204,8.88965726e-01,-2.98989601e-01,-8.55022978e-02
0,24205,5.65680861e-02,-1.08967855e-01,-5.22044461e-02
0,24206,1.42444625e-01,3.84061675e-02,-3.73621519e-02
0,24207,1.39497872e-02,6.20402416e-02,7.16680003e-02
0,24208,5.11435091e-01,3.21922230e-02,1.60105263e-01
0,24209,9.48026702e-02,6.27000078e-02,1.09278753e-01
0,24210,7.95589805e-01,1.25645097e-01,-5.80964584e-02
0,24211,7.26738632e-01,5.28446888e-02,-1.13531772e-01
0,24212,2.62493223e-01,-1.28434771e-01,-1.60475395e-02
0,24213,9.35947657e-01,-2.38169428e-01,-2.64410506e-02
0,24214,1.07989743e-01,-2.58067750e-01,-1.76642970e-01
0,24215,2.07481697e-01,-2.68287952e-01,-2.97916232e-01
0,24216,2.05013931e-01,-3.05979529e-01,-3.24444367e-01
0,24217,1.91130549e-01,-3.50287296e-01,-2.42206228e-01
0,24218,2.33538106e-01,-2.65144751e-01,-1.47096576e-01
0,24219,8.03233743e-01,-1.70746211e-02,-1.81074083e-01
0,24220,1.86363745e+00,1.44202576e-01,-1.30581102e-01
0,24221,8.16580802e-02,1.19677011e-01,1.50221945e-01
0,24222,2.07784891e+00,1.56071545e-01,3.98753743e-01
0,24223,3.04809660e-01,4.28394736e-01,4.33632669e-01
0,24224,2.58675003e+00,7.72143027e-01,3.85827859e-01
0,24225,2.85586286e+00,9.55453917e-01,5.41258803e-01
0,24226,8.43288302e-01,9.49476601e-01,8.50573424e-01
0,24227,2.27038836e+00,9.43698344e-01,1.02641048e+00
0,24228,1.10763073e+00,1.11579174e+00,9.77255286e-01
0,24229,2.09075570e+00,1.27374272e+00,9.23666116e-01
0,24230,1.28838491e+00,1.21556732e+00,1.00906641e+00
0,24231,1.64467752e+00,1.09628621e+00,1.07249045e+00
0,24232,1.26316535e+00,1.09029428e+00,1.01295132e+00
0,24233,1.25015235e+00,1.17434063e+00,9.49000841e-01
0,24234,1.24198055e+00,1.19610137e+00,9.98656308e-01
0,24235,1.64647925e+00,1.15282743e+00,1.10679071e+00
0,24236,2.10843968e+00,1.16054756e+00,1.16282904e+00
0,24237,1.42846823e+00,1.26740685e+00,1.10975598e+00
0,24238,2.05359769e+00,1.37340903e+00,1.04132880e+00
0,24239,1.85860837e+00,1.35119251e+00,1.04500738e+00
0,24240,1.48642445e+00,1.25161998e+00,1.12685341e+00
0,24241,1.71213472e+00,1.16407766e+00,1.12187676e+00
0,24242,1.15619421e+00,1.12836178e+00,9.11041386e-01
0,24243,1.62587714e+00,1.04043575e+00,7.26020174e-01
0,24244,5.35681903e-01,7.85475137e-01,6.73795113e-01
0,24245,7.55959630e-01,5.79472311e-01,6.17288210e-01
0,24246,3.09687614e-01,5.53638539e-01,5.07861454e-01
0,24247,5.74013770e-01,5.82752908e-01,3.94695532e-01
0,24248,3.85277599e-01,5.05275352e-01,3.52164095e-01
0,24249,9.72549990e-02,3.27371413e-01,2.89680686e-01
0,24250,2.76221111e-02,1.76044480e-01,1.54349642e-01
0,24251,2.37911284e-01,1.16761880e-01,1.03906922e-02
0,24252,7.96936080e-02,4.47643139e-02,-1.40358890e-02
0,24253,1.56381115e-01,-7.78787101e-02,6.38215815e-03
0,24254,1.74969342e-02,-1.37764533e-01,-1.22730411e-01
0,24255,2.50953019e-01,-2.24625206e-01,-2.74764353e-01
0,24256,1.41295761e-01,-3.90054118e-01,-3.11699963e-01
0,24257,7.28943050e-01,-5.39218317e-01,-3.27821641e-01
0,24258,4.99234170e-01,-5.91569176e-01,-4.18155216e-01
0,24259,3.42674851e-01,-5.76557495e-01,-5.31667936e-01
0,24260,3.41036797e-01,-6.04775088e-01,-5.41138796e-01
0,24261,3.75383437e-01,-5.79173022e-01,-4.35791661e-01
0,24262,2.57152975e-01,-4.17373422e-01,-2.92509957e-01
0,24263,1.27415046e-01,-2.37361074e-01,-1.48704007e-01
0,24264,5.71981892e-02,-1.04180364e-01,-4.75048033e-02
0,24265,4.89551900e-03,3.17308921e-02,1.50559071e-02
0,24266,6.95700496e-02,1.43981952e-01,7.95892589e-02
0,24267,5.45027964e-02,2.22387597e-01,1.68042723e-01
0,24268,1.57089889e-01,2.85568465e-01,2.96389530e-01
0,24269,2.10758001e-01,3.94859267e-01,3.85417589e-01
0,24270,2.49134392e-01,5.29999724e-01,4.63316998e-01
0,24271,4.49592888e-01,6.50282491e-01,6.04233501e-01
0,24272,5.67092061e-01,8.07243315e-01,6.71661464e-01
0,24273,8.87341976e-01,9.43424261e-01,7.34526349e-01
0,24274,9.31338131e-01,1.02365512e+00,8.96028373e-01
0,24275,1.17488050e+00,1.11590871e+00,1.00272452e+00
0,24276,1.33128762e+00,1.21692040e+00,9.87771256e-01
0,24277,1.23206329e+00,1.19375656e+00,1.00726337e+00
0,24278,1.48882067e+00,1.08068890e+00,1.04329577e+00
0,24279,1.55346560e+00,9.60080400e-01,9.74245852e-01
0,24280,7.04922020e-01,9.02691921e-01,7.68366665e-01
0,24281,1.09494114e+00,8.42728626e-01,5.84213211e-01
0,24282,4.52002645e-01,6.81646783e-01,5.35129857e-01
0,24283,4.17883307e-01,4.76869722e-01,4.91040479e-01
0,24284,4.08504337e-01,3.02093668e-01,3.62410753e-01
0,24285,5.37081994e-02,2.13653293e-01,2.03007288e-01
0,24286,2.13204958e-02,1.49627500e-01,1.18377035e-01
0,24287,4.35471721e-03,7.09696433e-02,5.98700560e-02
0,24288,1.24998037e-02,-2.61270289e-02,-1.81814818e-03
0,24289,1.39542088e-01,-1.48835018e-01,-6.14365624e-02
0,24290,5.03453612e-02,-1.96059031e-01,-1.41591292e-01
0,24291,1.65645689e-01,-1.79711170e-01,-2.21093233e-01
0,24292,1.07064851e-01,-2.08202550e-01,-2.25250967e-01
0,24293,6.52884915e-02,-2.24839870e-01,-1.62954260e-01
