id,step,loss,weight0
0,5588,1.46849170e-05,3.83209041e-03
0,5589,9.03403088e-06,3.00566643e-03
0,5590,3.39612325e-06,1.84285734e-03
0,5591,3.05067260e-06,1.74661749e-03
0,5592,6.53444249e-06,2.55625555e-03
0,5593,8.03824150e-06,2.83517921e-03
0,5594,1.62359047e-05,4.02938016e-03
0,5595,3.69857298e-05,6.08158950e-03
0,5596,3.67790199e-05,6.06457097e-03
0,5597,3.42575113e-05,5.85299172e-03
0,5598,3.03675624e-05,5.51067712e-03
0,5599,2.39760520e-05,4.89653461e-03
0,5600,2.48437536e-05,4.98435088e-03
0,5601,2.26232514e-05,4.75639058e-03
0,5602,1.51799904e-05,3.89615074e-03
0,5603,1.19379501e-05,3.45513388e-03
0,5604,8.15969088e-06,2.85651721e-03
0,5605,4.76436117e-06,2.18274165e-03
0,5606,4.16915418e-06,2.04185070e-03
0,5607,3.14399063e-06,1.77313015e-03
0,5608,3.71170722e-06,1.92657916e-03
0,5609,4.85723012e-06,2.20391247e-03
0,5610,4.90109551e-06,2.21384177e-03
0,5611,3.16619162e-06,1.77937956e-03
0,5612,2.34624144e-06,1.53174461e-03
0,5613,2.08233587e-06,1.44303008e-03
0,5614,1.35231664e-06,1.16289151e-03
0,5615,1.40571160e-06,1.18562707e-03
0,5616,1.08657116e-06,1.04238722e-03
0,5617,2.01351398e-07,4.48721956e-04
0,5618,2.10470397e-09,-4.58770519e-05
0,5619,7.53287432e-11,8.67921335e-06
0,5620,1.08885871e-07,3.29978589e-04
0,5621,5.30687089e-07,7.28482730e-04
0,5622,9.70860242e-07,9.85322404e-04
0,5623,1.08415009e-06,1.04122527e-03
0,5624,1.12456803e-06,1.06045650e-03
0,5625,9.20786761e-07,9.59576340e-04
0,5626,9.01385590e-07,9.49413283e-04
0,5627,3.39709942e-07,5.82846405e-04
0,5628,2.00476347e-09,-4.47745842e-05
0,5629,7.84045895e-09,-8.85463669e-05
0,5630,6.13617374e-07,7.83337338e-04
0,5631,5.98819406e-06,2.44707870e-03
0,5632,1.15393341e-05,3.39695951e-03
0,5633,1.23341861e-05,3.51200602e-03
0,5634,1.08364329e-05,3.29187373e-03
0,5635,5.65757273e-06,2.37856526e-03
0,5636,1.57869545e-06,1.25646149e-03
0,5637,8.47054366e-07,9.20355553e-04
0,5638,5.88695912e-07,7.67265214e-04
0,5639,1.10444307e-06,1.05092488e-03
0,5640,2.60187880e-06,1.61303405e-03
0,5641,1.45849322e-06,1.20768091e-03
0,5642,4.61891034e-07,6.79625664e-04
0,5643,1.85854572e-06,1.36328489e-03
0,5644,9.22469007e-06,3.03721754e-03
0,5645,1.01870883e-05,3.19172186e-03
0,5646,7.21118431e-06,2.68536480e-03
0,5647,6.16538637e-06,2.48301961e-03
0,5648,2.84430007e-06,1.68650527e-03
0,5649,3.60409196e-08,1.89844461e-04
0,5650,1.34440995e-06,-1.15948694e-03
0,5651,1.62593267e-06,-1.27512065e-03
0,5652,5.24575967e-07,-7.24276179e-04
0,5653,2.85871835e-07,-5.34669845e-04
0,5654,7.23353333e-09,-8.50501820e-05
0,5655,4.95492941e-07,7.03912578e-04
0,5656,7.17722571e-07,8.47185089e-04
0,5657,5.28366106e-09,7.26887956e-05
0,5658,8.59950546e-07,-9.27335175e-04
0,5659,1.15246803e-06,-1.07353064e-03
0,5660,1.36677204e-06,-1.16909028e-03
0,5661,2.55872715e-06,-1.59960217e-03
0,5662,2.53473718e-06,-1.59208581e-03
0,5663,2.71222848e-06,-1.64688448e-03
0,5664,4.57700435e-06,-2.13939347e-03
0,5665,5.56221994e-06,-2.35843589e-03
0,5666,6.39215386e-06,-2.52827094e-03
0,5667,7.77481364e-06,-2.78833532e-03
0,5668,4.52809627e-06,-2.12793238e-03
0,5669,1.19549111e-06,-1.09338516e-03
0,5670,1.29328271e-06,-1.13722589e-03
0,5671,8.41697840e-07,-9.17440921e-04
0,5672,1.73280394e-08,1.31636014e-04
0,5673,3.01425439e-06,1.73616083e-03
0,5674,7.64358902e-06,2.76470417e-03
0,5675,6.88892806e-06,2.62467680e-03
0,5676,5.04080526e-06,2.24517379e-03
0,5677,2.26375869e-06,1.50457921e-03
0,5678,1.05627214e-06,1.02775102e-03
0,5679,1.00092507e-06,1.00046245e-03
0,5680,1.31808974e-06,1.14808092e-03
0,5681,3.26942518e-06,1.80815521e-03
0,5682,4.63318202e-06,2.15248275e-03
0,5683,1.46693048e-06,1.21116906e-03
0,5684,1.41364168e-07,3.75984266e-04
0,5685,2.86409374e-07,-5.35172294e-04
0,5686,2.73042997e-06,-1.65240129e-03
0,5687,6.62376488e-06,-2.57366756e-03
0,5688,1.03399698e-05,-3.21558234e-03
0,5689,1.17986719e-05,-3.43491952e-03
0,5690,1.38120868e-05,-3.71646159e-03
0,5691,1.37898869e-05,-3.71347368e-03
0,5692,1.01429259e-05,-3.18479608e-03
0,5693,7.09014830e-06,-2.66273320e-03
0,5694,3.56139935e-06,-1.88716699e-03
0,5695,2.10329199e-06,-1.45027309e-03
0,5696,2.13030921e-06,-1.45955791e-03
0,5697,1.60743309e-06,-1.26784586e-03
0,5698,1.94627910e-06,-1.39509107e-03
0,5699,2.11679935e-06,-1.45492249e-03
0,5700,3.02312083e-06,-1.73871242e-03
0,5701,7.49367928e-06,-2.73745856e-03
0,5702,1.28435513e-05,-3.58379004e-03
0,5703,1.53240544e-05,-3.91459512e-03
0,5704,1.26657860e-05,-3.55890230e-03
0,5705,1.33541080e-05,-3.65432724e-03
0,5706,1.27952153e-05,-3.57704004e-03
0,5707,1.00844500e-05,-3.17560229e-03
0,5708,1.61093158e-05,-4.01364127e-03
0,5709,2.87824514e-05,-5.36492793e-03
0,5710,5.35345025e-05,-7.31672766e-03
0,5711,6.88968503e-05,-8.30041245e-03
0,5712,6.09107410e-05,-7.80453347e-03
0,5713,4.98938971e-05,-7.06356112e-03
0,5714,3.30986877e-05,-5.75314602e-03
0,5715,2.52378959e-05,-5.02373325e-03
0,5716,2.57334559e-05,-5.07281534e-03
0,5717,2.47314456e-05,-4.97307209e-03
0,5718,2.23261995e-05,-4.72506089e-03
0,5719,1.70287076e-05,-4.12658555e-03
0,5720,1.84336459e-05,-4.29344224e-03
0,5721,2.84583530e-05,-5.33463713e-03
0,5722,3.01207601e-05,-5.48823830e-03
0,5723,2.42126480e-05,-4.92063491e-03
0,5724,2.04800781e-05,-4.52549197e-03
0,5725,2.49823261e-05,-4.99823224e-03
0,5726,3.20555628e-05,-5.66176325e-03
0,5727,2.79579435e-05,-5.28752711e-03
0,5728,2.40055142e-05,-4.89954231e-03
0,5729,2.26474131e-05,-4.75892983e-03
0,5730,2.58716846e-05,-5.08642150e-03
0,5731,4.05914907e-05,-6.37114514e-03
0,5732,6.15752433e-05,-7.84698967e-03
0,5733,7.10250461e-05,-8.42763577e-03
0,5734,6.89452354e-05,-8.30332655e-03
0,5735,8.43297094e-05,-9.18312091e-03
0,5736,9.85118968e-05,-9.92531609e-03
0,5737,9.01539170e-05,-9.49494168e-03
0,5738,8.54201426e-05,-9.24230181e-03
0,5739,7.89902479e-05,-8.88764579e-03
0,5740,6.77605058e-05,-8.23167711e-03
0,5741,4.92350628e-05,-7.01677008e-03
0,5742,2.65079034e-05,-5.14858263e-03
0,5743,2.21798364e-05,-4.70954739e-03
0,5744,3.11503318e-05,-5.58124809e-03
0,5745,4.29571373e-05,-6.55416958e-03
0,5746,5.21145848e-05,-7.21904309e-03
0,5747,6.19196289e-05,-7.86890276e-03
0,5748,9.80763798e-05,-9.90335178e-03
0,5749,1.35910610e-04,-1.16580706e-02
0,5750,1.52721768e-04,-1.23580648e-02
0,5751,1.60058626e-04,-1.26514276e-02
0,5752,1.89698243e-04,-1.37730986e-02
0,5753,2.67802883e-04,-1.63646843e-02
0,5754,3.32503725e-04,-1.82346851e-02
0,5755,3.57297016e-04,-1.89023018e-02
0,5756,3.27133952e-04,-1.80868451e-02
0,5757,2.82471156e-04,-1.68068781e-02
0,5758,2.64487549e-04,-1.62630733e-02
0,5759,2.50160316e-04,-1.58164576e-02
0,5760,2.55369145e-04,-1.59802735e-02
0,5761,2.69292155e-04,-1.64101236e-02
0,5762,3.06603761e-04,-1.75101049e-02
0,5763,3.72425100e-04,-1.92983188e-02
0,5764,4.19719901e-04,-2.04870664e-02
0,5765,4.25032224e-04,-2.06163097e-02
0,5766,3.82081431e-04,-1.95469037e-02
0,5767,3.30613431e-04,-1.81827787e-02
0,5768,2.59168271e-04,-1.60987042e-02
0,5769,2.05261458e-04,-1.43269487e-02
0,5770,2.09588528e-04,-1.44771729e-02
0,5771,2.07812627e-04,-1.44157074e-02
0,5772,1.73917171e-04,-1.31877661e-02
0,5773,1.47958708e-04,-1.21638281e-02
0,5774,1.31008899e-04,-1.14459116e-02
0,5775,1.27204141e-04,-1.12784812e-02
0,5776,1.32875211e-04,-1.15271509e-02
0,5777,1.31892521e-04,-1.14844469e-02
0,5778,1.36123112e-04,-1.16671808e-02
0,5779,1.60352327e-04,-1.26630301e-02
0,5780,1.92038482e-04,-1.38577949e-02
0,5781,1.96014385e-04,-1.40005136e-02
0,5782,1.58901006e-04,-1.26055945e-02
0,5783,1.20073950e-04,-1.09578259e-02
0,5784,9.35507705e-05,-9.67216492e-03
0,5785,5.91986936e-05,-7.69406883e-03
0,5786,3.65743144e-05,-6.04767026e-03
0,5787,3.84332743e-05,-6.19945768e-03
0,5788,7.24723432e-05,-8.51306878e-03
0,5789,1.19696815e-04,-1.09406039e-02
0,5790,1.45983839e-04,-1.20823774e-02
0,5791,1.42381905e-04,-1.19323889e-02
0,5792,1.22353187e-04,-1.10613378e-02
0,5793,1.05216845e-04,-1.02575263e-02
0,5794,9.39438250e-05,-9.69246216e-03
0,5795,6.95311246e-05,-8.33853241e-03
0,5796,4.51476735e-05,-6.71920180e-03
0,5797,3.77637371e-05,-6.14522072e-03
0,5798,4.07985863e-05,-6.38737716e-03
0,5799,4.45122059e-05,-6.67174673e-03
0,5800,3.60814338e-05,-6.00678241e-03
0,5801,2.87691128e-05,-5.36368461e-03
0,5802,2.67259948e-05,-5.16971899e-03
0,5803,2.94664987e-05,-5.42830536e-03
0,5804,2.47962143e-05,-4.97957971e-03
0,5805,1.34354077e-05,-3.66543420e-03
0,5806,7.11934854e-06,-2.66821077e-03
0,5807,4.19786784e-06,-2.04886985e-03
0,5808,3.51975200e-06,-1.87610020e-03
0,5809,6.31084140e-06,-2.51213880e-03
0,5810,9.58552664e-06,-3.09605012e-03
0,5811,8.61009539e-06,-2.93429638e-03
0,5812,5.99278383e-06,-2.44801631e-03
0,5813,7.26998314e-06,-2.69629061e-03
0,5814,1.72095497e-05,-4.14843950e-03
0,5815,2.53353483e-05,-5.03342319e-03
0,5816,2.81605098e-05,-5.30664762e-03
0,5817,2.35392035e-05,-4.85172169e-03
0,5818,2.15462096e-05,-4.64178948e-03
0,5819,2.83054324e-05,-5.32028498e-03
0,5820,3.11544609e-05,-5.58161829e-03
0,5821,4.36662631e-05,-6.60804519e-03
0,5822,6.44224347e-05,-8.02635867e-03
0,5823,7.92223946e-05,-8.90069641e-03
0,5824,9.19783852e-05,-9.59053636e-03
0,5825,1.02105900e-04,-1.01047466e-02
0,5826,8.23147057e-05,-9.07274522e-03
0,5827,5.19331188e-05,-7.20646372e-03
0,5828,4.29909669e-05,-6.55674981e-03
0,5829,4.60233459e-05,-6.78405073e-03
0,5830,4.09380118e-05,-6.39828201e-03
0,5831,3.15757206e-05,-5.61922789e-03
0,5832,3.49686961e-05,-5.91343362e-03
0,5833,5.41185545e-05,-7.35653145e-03
0,5834,8.18090630e-05,-9.04483628e-03
0,5835,1.01448175e-04,-1.00721484e-02
0,5836,9.65541913e-05,-9.82619915e-03
0,5837,7.28606537e-05,-8.53584521e-03
0,5838,5.42706293e-05,-7.36686029e-03
0,5839,4.85600649e-05,-6.96850521e-03
0,5840,4.82682772e-05,-6.94753742e-03
0,5841,5.07773511e-05,-7.12582283e-03
0,5842,5.28181372e-05,-7.26760877e-03
0,5843,4.83644471e-05,-6.95445528e-03
0,5844,4.90996936e-05,-7.00711738e-03
0,5845,5.46772462e-05,-7.39440648e-03
0,5846,5.94463272e-05,-7.71014439e-03
0,5847,5.93837940e-05,-7.70608801e-03
0,5848,5.53337413e-05,-7.43866526e-03
0,5849,4.54832771e-05,-6.74412912e-03
0,5850,3.16782171e-05,-5.62834041e-03
0,5851,3.02051758e-05,-5.49592357e-03
0,5852,4.71632011e-05,-6.86754705e-03
0,5853,6.93972543e-05,-8.33050162e-03
0,5854,9.48634915e-05,-9.73978918e-03
0,5855,1.14112743e-04,-1.06823565e-02
0,5856,9.69185203e-05,-9.84472036e-03
0,5857,6.82804093e-05,-8.26319586e-03
0,5858,5.45575276e-05,-7.38630677e-03
0,5859,4.83470285e-05,-6.95320265e-03
0,5860,3.61053098e-05,-6.00876939e-03
0,5861,3.29742652e-05,-5.74232219e-03
0,5862,3.62123646e-05,-6.01767097e-03
0,5863,3.18479397e-05,-5.64339804e-03
0,5864,2.81386347e-05,-5.30458614e-03
0,5865,2.80636468e-05,-5.29751321e-03
0,5866,3.23770473e-05,-5.69008337e-03
0,5867,3.40252045e-05,-5.83311263e-03
0,5868,3.36002049e-05,-5.79656847e-03
0,5869,3.17560662e-05,-5.63525222e-03
0,5870,2.18740279e-05,-4.67696786e-03
0,5871,1.07604965e-05,-3.28031951e-03
0,5872,4.60181445e-06,-2.14518397e-03
0,5873,4.03841977e-06,-2.00958201e-03
0,5874,7.02929083e-06,-2.65128096e-03
0,5875,8.57668692e-06,-2.92859809e-03
0,5876,1.43485240e-05,-3.78794456e-03
0,5877,2.49501791e-05,-4.99501545e-03
0,5878,2.52791888e-05,-5.02784131e-03
0,5879,3.02225908e-05,-5.49750775e-03
0,5880,4.34466674e-05,-6.59140851e-03
0,5881,5.66898198e-05,-7.52926432e-03
0,5882,7.18436058e-05,-8.47606082e-03
0,5883,8.49862045e-05,-9.21879616e-03
0,5884,9.72027192e-05,-9.85914376e-03
0,5885,9.74925351e-05,-9.87383071e-03
0,5886,8.70275908e-05,-9.32885800e-03
0,5887,7.86372038e-05,-8.86776205e-03
0,5888,7.76963279e-05,-8.81455187e-03
0,5889,7.87340759e-05,-8.87322240e-03
0,5890,8.98048602e-05,-9.47654247e-03
0,5891,9.24958949e-05,-9.61747859e-03
0,5892,6.84860206e-05,-8.27562809e-03
0,5893,4.68375365e-05,-6.84379553e-03
0,5894,3.33698772e-05,-5.77666657e-03
0,5895,2.85160841e-05,-5.34004532e-03
0,5896,2.88973606e-05,-5.37562650e-03
0,5897,2.63765924e-05,-5.13581466e-03
0,5898,2.02943374e-05,-4.50492371e-03
0,5899,1.46689808e-05,-3.83001054e-03
0,5900,1.40531356e-05,-3.74875125e-03
0,5901,1.80066254e-05,-4.24342137e-03
0,5902,2.66991265e-05,-5.16711967e-03
0,5903,3.48378708e-05,-5.90236159e-03
0,5904,2.58737346e-05,-5.08662313e-03
0,5905,1.48042391e-05,-3.84762767e-03
0,5906,1.22223228e-05,-3.49604385e-03
0,5907,1.15367648e-05,-3.39658139e-03
0,5908,6.74382864e-06,-2.59688823e-03
0,5909,3.67471694e-06,-1.91695511e-03
0,5910,3.92508127e-06,-1.98118179e-03
0,5911,1.60708623e-06,-1.26770907e-03
0,5912,4.44559163e-07,-6.66752690e-04
0,5913,5.86186047e-07,-7.65627890e-04
0,5914,2.58768910e-06,-1.60862959e-03
0,5915,1.09663051e-05,-3.31154116e-03
0,5916,2.47129919e-05,-4.97121643e-03
0,5917,3.54132353e-05,-5.95090212e-03
0,5918,3.85356434e-05,-6.20770827e-03
0,5919,4.09588174e-05,-6.39990764e-03
0,5920,4.02299593e-05,-6.34270906e-03
0,5921,3.62774263e-05,-6.02307450e-03
0,5922,2.66280767e-05,-5.16023999e-03
0,5923,1.59573792e-05,-3.99466883e-03
0,5924,1.41403752e-05,-3.76036903e-03
0,5925,9.60671059e-06,-3.09946947e-03
0,5926,2.15726891e-06,-1.46876439e-03
0,5927,7.79180198e-07,-8.82711844e-04
0,5928,2.33544938e-06,-1.52821769e-03
0,5929,4.90231514e-06,-2.21411721e-03
0,5930,6.90407614e-06,-2.62756087e-03
0,5931,9.44469502e-06,-3.07322224e-03
0,5932,1.03971197e-05,-3.22445645e-03
0,5933,1.34315915e-05,-3.66491359e-03
0,5934,2.08038637e-05,-4.56112530e-03
0,5935,3.35298027e-05,-5.79049252e-03
0,5936,3.44417895e-05,-5.86871291e-03
0,5937,2.77552936e-05,-5.26832929e-03
0,5938,2.66938659e-05,-5.16661070e-03
0,5939,1.32527848e-05,-3.64043750e-03
0,5940,3.78995651e-06,-1.94678106e-03
0,5941,1.03431898e-06,-1.01701473e-03
0,5942,1.43755869e-06,1.19898235e-03
0,5943,1.34269703e-05,3.66428308e-03
0,5944,2.59369408e-05,5.09283226e-03
0,5945,3.37499660e-05,5.80947194e-03
0,5946,3.14425488e-05,5.60736563e-03
0,5947,2.78698953e-05,5.27919456e-03
0,5948,2.03464169e-05,4.51070024e-03
0,5949,9.47121862e-06,3.07753449e-03
0,5950,9.19549223e-07,9.58931283e-04
0,5951,1.50802896e-06,-1.22801831e-03
0,5952,7.66222001e-06,-2.76807160e-03
0,5953,2.23815459e-05,-4.73091379e-03
0,5954,3.72310169e-05,-6.10172236e-03
0,5955,5.12768856e-05,-7.16078794e-03
0,5956,8.08746117e-05,-8.99303146e-03
0,5957,1.03039754e-04,-1.01508498e-02
0,5958,1.16312876e-04,-1.07848449e-02
0,5959,1.43018566e-04,-1.19590368e-02
0,5960,1.67089864e-04,-1.29263243e-02
0,5961,1.76866059e-04,-1.32991001e-02
0,5962,2.05663862e-04,-1.43409856e-02
0,5963,2.47639313e-04,-1.57365594e-02
0,5964,2.79482949e-04,-1.67177431e-02
0,5965,2.93772289e-04,-1.71397869e-02
0,5966,2.83783418e-04,-1.68458726e-02
0,5967,2.46817683e-04,-1.57104321e-02
0,5968,2.07935343e-04,-1.44199636e-02
0,5969,2.03232732e-04,-1.42559716e-02
0,5970,2.27522876e-04,-1.50838615e-02
0,5971,2.61041394e-04,-1.61567759e-02
0,5972,2.78686843e-04,-1.66939162e-02
0,5973,2.73577083e-04,-1.65401660e-02
0,5974,2.54757411e-04,-1.59611218e-02
0,5975,2.26053118e-04,-1.50350630e-02
0,5976,1.91326442e-04,-1.38320802e-02
0,5977,1.57498856e-04,-1.25498548e-02
0,5978,1.40231670e-04,-1.18419454e-02
0,5979,1.40348333e-04,-1.18468702e-02
0,5980,1.39760727e-04,-1.18220439e-02
0,5981,1.39461161e-04,-1.18093677e-02
0,5982,1.46809893e-04,-1.21165132e-02
0,5983,1.50356165e-04,-1.22619802e-02
0,5984,1.25708902e-04,-1.12119978e-02
0,5985,9.49019595e-05,-9.74176358e-03
0,5986,7.90128761e-05,-8.88891891e-03
0,5987,7.22742043e-05,-8.50142352e-03
0,5988,6.83936596e-05,-8.27004574e-03
0,5989,6.71579764e-05,-8.19499698e-03
0,5990,6.97890355e-05,-8.35398305e-03
0,5991,5.60965891e-05,-7.48976553e-03
0,5992,3.72285285e-05,-6.10151840e-03
0,5993,3.14343815e-05,-5.60663734e-03
0,5994,3.48461908e-05,-5.90306614e-03
0,5995,3.83776132e-05,-6.19496685e-03
0,5996,3.69097470e-05,-6.07533939e-03
0,5997,3.24311404e-05,-5.69483452e-03
0,5998,3.25852598e-05,-5.70834987e-03
0,5999,3.97657896e-05,-6.30601216e-03
0,6000,3.99466117e-05,-6.32033311e-03
0,6001,3.93863265e-05,-6.27585268e-03
0,6002,3.89331180e-05,-6.23964099e-03
0,6003,3.67125467e-05,-6.05908781e-03
0,6004,4.22585072e-05,-6.50065439e-03
0,6005,4.50084590e-05,-6.70883432e-03
0,6006,3.84446976e-05,-6.20037876e-03
0,6007,2.56313069e-05,-5.06273704e-03
0,6008,1.99600690e-05,-4.46766941e-03
0,6009,1.86874240e-05,-4.32289531e-03
0,6010,9.59351473e-06,-3.09734000e-03
0,6011,7.36761694e-06,-2.71433545e-03
0,6012,1.48701620e-05,-3.85618489e-03
0,6013,2.28351364e-05,-4.77861241e-03
0,6014,2.54136248e-05,-5.04119275e-03
0,6015,2.39847886e-05,-4.89742681e-03
0,6016,2.40605314e-05,-4.90515353e-03
0,6017,2.69295542e-05,-5.18936943e-03
0,6018,3.14684476e-05,-5.60967438e-03
0,6019,4.34209505e-05,-6.58945739e-03
0,6020,5.02146759e-05,-7.08623137e-03
0,6021,4.58517097e-05,-6.77138893e-03
0,6022,3.95699171e-05,-6.29046233e-03
0,6023,4.04863495e-05,-6.36288850e-03
0,6024,5.52321908e-05,-7.43183633e-03
0,6025,6.58359349e-05,-8.11393466e-03
0,6026,6.48118439e-05,-8.05058051e-03
0,6027,6.00046915e-05,-7.74626946e-03
0,6028,4.51739106e-05,-6.72115386e-03
0,6029,2.93062658e-05,-5.41352620e-03
0,6030,2.66676052e-05,-5.16406866e-03
0,6031,2.17904508e-05,-4.66802437e-03
0,6032,1.88253834e-05,-4.33882279e-03
0,6033,2.97953411e-05,-5.45851095e-03
0,6034,3.35660588e-05,-5.79362223e-03
0,6035,2.46156778e-05,-4.96141892e-03
0,6036,2.67835858e-05,-5.17528597e-03
0,6037,1.94043514e-05,-4.40503703e-03
0,6038,5.66123481e-06,-2.37933500e-03
0,6039,7.23254061e-06,-2.68933829e-03
0,6040,1.48541667e-05,-3.85411037e-03
0,6041,1.91900763e-05,-4.38064802e-03
0,6042,2.95565860e-05,-5.43659693e-03
0,6043,3.96589567e-05,-6.29753573e-03
0,6044,4.69871011e-05,-6.85471389e-03
0,6045,5.21139118e-05,-7.21899653e-03
0,6046,5.06957622e-05,-7.12009566e-03
0,6047,4.26194929e-05,-6.52836077e-03
0,6048,3.04185560e-05,-5.51530207e-03
0,6049,2.15681321e-05,-4.64415038e-03
0,6050,9.95977189e-06,-3.15591064e-03
0,6051,1.52173982e-06,-1.23358821e-03
0,6052,7.90052070e-07,-8.88848735e-04
0,6053,2.03204513e-06,-1.42549817e-03
0,6054,2.61259083e-06,-1.61635107e-03
0,6055,3.42905378e-06,-1.85177044e-03
0,6056,3.21727543e-06,-1.79367652e-03
0,6057,4.94103824e-06,-2.22284463e-03
0,6058,1.05547033e-05,-3.24880029e-03
0,6059,1.48054696e-05,-3.84778762e-03
0,6060,1.70080384e-05,-4.12408030e-03
0,6061,1.35251876e-05,-3.67766060e-03
0,6062,8.51873938e-06,-2.91868788e-03
0,6063,1.09401753e-05,-3.30759352e-03
0,6064,1.77465408e-05,-4.21266444e-03
0,6065,2.17943252e-05,-4.66843927e-03
0,6066,3.50663104e-05,-5.92168141e-03
0,6067,4.76780442e-05,-6.90492895e-03
0,6068,4.65047960e-05,-6.81944238e-03
0,6069,4.94641026e-05,-7.03307195e-03
0,6070,5.77106002e-05,-7.59674935e-03
0,6071,6.98477234e-05,-8.35749507e-03
0,6072,6.78338038e-05,-8.23612791e-03
0,6073,5.97375911e-05,-7.72900973e-03
0,6074,6.48732239e-05,-8.05439148e-03
0,6075,7.52865817e-05,-8.67678411e-03
0,6076,7.72114436e-05,-8.78700428e-03
0,6077,6.51086884e-05,-8.06899555e-03
0,6078,5.48273892e-05,-7.40455184e-03
0,6079,5.10115606e-05,-7.14223785e-03
0,6080,4.16656112e-05,-6.45489059e-03
0,6081,2.23162824e-05,-4.72401129e-03
0,6082,8.56832776e-06,-2.92717060e-03
0,6083,5.18471052e-06,-2.27699592e-03
0,6084,4.65653966e-06,-2.15790165e-03
0,6085,4.31835770e-06,-2.07806588e-03
0,6086,2.73157161e-06,-1.65274669e-03
0,6087,1.46924037e-06,-1.21212227e-03
0,6088,1.35739481e-06,-1.16507290e-03
0,6089,8.21758988e-07,-9.06509231e-04
0,6090,2.62046910e-07,-5.11905178e-04
0,6091,1.20565869e-06,-1.09802489e-03
0,6092,5.84952795e-06,-2.41857977e-03
0,6093,9.38491939e-06,-3.06348153e-03
0,6094,1.12742564e-05,-3.35771590e-03
0,6095,1.00946754e-05,-3.17721185e-03
0,6096,1.25236138e-05,-3.53887188e-03
0,6097,2.02770298e-05,-4.50300239e-03
0,6098,2.14888260e-05,-4.63560410e-03
0,6099,2.29395519e-05,-4.78952518e-03
0,6100,2.17178876e-05,-4.66024550e-03
0,6101,1.22943084e-05,-3.50632402e-03
0,6102,5.78071695e-06,-2.40431214e-03
0,6103,2.91319702e-06,-1.70680904e-03
0,6104,9.87753424e-07,-9.93857859e-04
0,6105,3.54793990e-08,1.88359758e-04
0,6106,8.31543502e-07,9.11890063e-04
0,6107,1.42656290e-07,3.77698685e-04
0,6108,1.12389706e-08,1.06014013e-04
0,6109,1.51687052e-10,-1.23161299e-05
0,6110,3.04686012e-07,-5.51983714e-04
0,6111,5.99997179e-07,-7.74594839e-04
0,6112,1.54933602e-07,-3.93616065e-04
0,6113,2.57985562e-07,-5.07922785e-04
0,6114,2.34952520e-08,-1.53281610e-04
0,6115,5.88566593e-07,7.67180929e-04
0,6116,1.02830654e-06,1.01405452e-03
0,6117,3.46073034e-06,1.86030380e-03
0,6118,1.12734933e-05,3.35760228e-03
0,6119,1.48227809e-05,3.85003653e-03
0,6120,1.69297018e-05,4.11457196e-03
0,6121,2.25255080e-05,4.74610459e-03
0,6122,2.45912543e-05,4.95895697e-03
0,6123,2.57486899e-05,5.07431664e-03
0,6124,2.17259840e-05,4.66111396e-03
0,6125,2.32886487e-05,4.82583139e-03
0,6126,3.59264668e-05,5.99386916e-03
0,6127,4.62548014e-05,6.80108834e-03
0,6128,6.62781531e-05,8.14113952e-03
0,6129,7.44316712e-05,8.62737931e-03
0,6130,6.20539431e-05,7.87743274e-03
0,6131,5.82007706e-05,7.62894284e-03
0,6132,4.37129856e-05,6.61157956e-03
0,6133,3.61364073e-05,6.01135660e-03
0,6134,3.65682099e-05,6.04716549e-03
0,6135,2.59084900e-05,5.09003829e-03
0,6136,1.62213055e-05,4.02756827e-03
0,6137,2.14853371e-05,4.63522784e-03
0,6138,2.87092444e-05,5.35810087e-03
0,6139,2.80937347e-05,5.30035235e-03
0,6140,4.37930321e-05,6.61763037e-03
0,6141,6.89983062e-05,8.30652192e-03
0,6142,7.76854067e-05,8.81393254e-03
0,6143,7.32272092e-05,8.55728984e-03
0,6144,7.59306276e-05,8.71381816e-03
0,6145,8.07466567e-05,8.98591429e-03
0,6146,6.93122856e-05,8.32539983e-03
0,6147,5.01079448e-05,7.07869651e-03
0,6148,3.28740862e-05,5.73359290e-03
0,6149,1.73266781e-05,4.16253274e-03
0,6150,5.16594400e-06,2.27287132e-03
0,6151,9.63962862e-07,9.81816091e-04
0,6152,3.43954043e-09,5.86475944e-05
0,6153,4.23599204e-07,-6.50845002e-04
0,6154,7.62664598e-08,-2.76163832e-04
0,6155,1.11461702e-06,1.05575426e-03
